id,tested_positive
0,20.996431
1,5.2712307
2,6.597904
3,10.554037
4,4.9205265
5,29.734158
6,25.514553
7,7.5388317
8,12.44755
9,9.910267
10,17.550943
11,21.071323
12,22.510584
13,13.65568
14,21.093384
15,18.953299
16,28.831928
17,9.496437
18,23.321468
19,5.225458
20,6.522727
21,23.621246
22,18.634436
23,12.701212
24,13.237938
25,27.184597
26,26.755173
27,26.94181
28,8.208314
29,20.349253
30,9.634098
31,7.8601694
32,27.340538
33,10.932531
34,20.459246
35,31.546137
36,12.667815
37,7.9836493
38,16.2877
39,9.027454
40,15.631073
41,5.5891905
42,8.540957
43,16.050497
44,7.51779
45,17.009216
46,14.395665
47,5.037904
48,6.8358
49,16.7397
50,15.588984
51,15.9339695
52,12.8258095
53,8.929674
54,13.691446
55,29.77842
56,9.112199
57,15.59334
58,33.008217
59,10.316199
60,20.080013
61,22.195024
62,25.801327
63,22.73481
64,17.911722
65,6.5252504
66,14.477922
67,24.498968
68,33.232407
69,18.446737
70,19.9393
71,16.718964
72,12.440701
73,25.499454
74,12.580197
75,6.295959
76,20.535843
77,13.48422
78,7.6993074
79,8.462226
80,18.266195
81,11.67917
82,12.46645
83,15.970609
84,10.878305
85,16.668203
86,24.185816
87,9.607182
88,6.198992
89,17.059372
90,28.082886
91,36.1805
92,17.618343
93,5.5427628
94,11.183409
95,11.823116
96,10.076862
97,22.826015
98,12.257908
99,11.258104
100,7.6509666
101,10.002551
102,14.946286
103,12.049834
104,7.6812096
105,30.555666
106,29.274334
107,10.580691
108,20.49261
109,9.843548
110,13.920746
111,6.6517935
112,19.395432
113,24.26795
114,14.713915
115,10.600956
116,8.901104
117,29.495625
118,20.071703
119,10.686282
120,12.609056
121,23.670593
122,9.8826
123,20.756277
124,32.15007
125,12.480328
126,11.680696
127,8.103332
128,5.0983744
129,11.60944
130,17.729317
131,14.768574
132,12.782179
133,16.55857
134,23.180973
135,19.44823
136,22.366795
137,5.828522
138,16.744484
139,33.80701
140,24.199055
141,18.387474
142,24.126562
143,25.961666
144,11.671156
145,35.546143
146,6.9394073
147,12.811997
148,20.318596
149,17.126642
150,19.827782
151,9.565947
152,20.570873
153,6.2653484
154,33.96263
155,16.596815
156,16.649195
157,26.705582
158,18.08837
159,17.177769
160,18.000124
161,23.798248
162,12.841672
163,15.177929
164,15.968222
165,24.117975
166,27.921978
167,16.14175
168,28.666714
169,17.002432
170,12.379465
171,13.567379
172,25.627148
173,39.392883
174,21.627584
175,5.2794266
176,8.7413
177,33.410126
178,29.05098
179,23.206017
180,17.074324
181,23.441559
182,26.891699
183,10.7057
184,19.967102
185,8.984982
186,20.481236
187,5.816431
188,13.01767
189,26.866194
190,5.3640532
191,23.271013
192,24.877996
193,8.624232
194,11.422098
195,31.076294
196,8.769138
197,27.26308
198,11.745335
199,19.013638
200,24.06284
201,16.30756
202,23.112442
203,13.7134495
204,26.447897
205,20.148159
206,13.685471
207,28.241768
208,16.770151
209,7.1740913
210,10.294644
211,16.445343
212,30.927181
213,7.034151
214,12.246997
215,15.335625
216,8.531088
217,15.178436
218,10.653838
219,10.895977
220,15.952675
221,9.012406
222,16.024948
223,14.697964
224,23.890257
225,21.716341
226,14.516912
227,7.818097
228,10.918329
229,32.59858
230,15.359375
231,7.621174
232,14.0296545
233,20.67577
234,10.982469
235,34.82839
236,19.195686
237,21.108292
238,21.204758
239,32.474945
240,11.25429
241,27.878218
242,27.722607
243,29.359245
244,13.807131
245,11.374989
246,14.956844
247,26.149414
248,19.22696
249,10.995395
250,21.863077
251,16.608484
252,20.655262
253,11.659447
254,12.453973
255,10.428395
256,8.243336
257,18.795418
258,14.86517
259,8.052744
260,12.883596
261,5.198281
262,8.056225
263,22.332363
264,16.579273
265,7.651511
266,24.830784
267,25.9901
268,6.994871
269,12.120571
270,14.184728
271,8.703334
272,21.633127
273,10.661537
274,8.734759
275,17.28248
276,20.038023
277,8.020296
278,15.2635975
279,16.852537
280,21.849813
281,20.745136
282,17.095688
283,24.214039
284,17.694498
285,22.588005
286,20.910606
287,29.75253
288,7.309266
289,20.262512
290,13.00565
291,17.173594
292,4.979203
293,5.2921333
294,22.42325
295,14.819683
296,6.8839884
297,23.461246
298,9.745146
299,10.238666
300,11.48474
301,22.072952
302,10.822639
303,19.438831
304,12.994252
305,18.116676
306,23.999949
307,31.309116
308,13.106354
309,12.868392
310,11.193197
311,25.591084
312,10.686922
313,23.616066
314,18.349426
315,15.377704
316,30.319462
317,19.35242
318,19.427353
319,16.353168
320,5.4901266
321,7.389331
322,27.334663
323,18.336836
324,8.866881
325,19.651592
326,4.9984426
327,23.989563
328,19.073578
329,24.857327
330,10.275738
331,24.259188
332,13.595378
333,6.755206
334,12.208113
335,12.299978
336,24.156246
337,8.973279
338,10.998544
339,22.080433
340,13.694394
341,10.208841
342,21.18876
343,15.833645
344,5.5664296
345,18.487999
346,27.667221
347,22.2685
348,21.221497
349,17.394312
350,9.241826
351,24.868284
352,17.924196
353,14.423126
354,5.8279414
355,18.643375
356,23.184643
357,17.45991
358,22.60381
359,15.427044
360,6.168414
361,18.69424
362,8.8500185
363,13.294098
364,18.451712
365,34.20786
366,16.787498
367,16.22283
368,6.334791
369,15.245354
370,15.141278
371,15.89965
372,18.607582
373,12.350297
374,4.8686037
375,15.093882
376,9.984816
377,10.826272
378,17.269588
379,20.568249
