detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
绍兴市柯桥区柯桥街道山阴路金地自在城二期（DP42）1幢16楼1601#,4,绍兴市,63,柯桥区,801,柯桥街道,7,61378255,1601#,6918,山阴路,49622887,金地自在城二期,61372113,（DP42）,61372115,1幢,\N,\N,61378254,16楼,61378255,1601#,,
绍兴市柯桥区杨汛桥镇高家村149#东面住户(DP22)2号房（移FTTH）,4,绍兴市,63,柯桥区,833,杨汛桥镇,7,58534246,2号房（移FTTH）,55736,高家村,\N,\N,\N,\N,58532304,149#东面住户(DP22),\N,\N,\N,\N,58534246,2号房（移FTTH）,,
绍兴市柯桥区齐贤镇振贤街108#（沿街商铺）,4,绍兴市,63,柯桥区,807,齐贤镇,4,48007736,（沿街商铺）,5517418,振贤街,\N,\N,48007735,108#,48007736,（沿街商铺）,\N,\N,\N,\N,\N,\N,,
绍兴市柯桥区钱清镇104国道南钱清村405#前墙(DP61)406号(FTTH二级),4,绍兴市,63,柯桥区,808,钱清镇,7,58635778,406号(FTTH二级),8812,104国道,58633297,南钱清村,\N,\N,58635776,405#前墙,\N,\N,58635777,(DP61),58635778,406号(FTTH二级),,
绍兴市柯桥区华舍街道绸缎路祥生群贤府御园11#楼西单元204号,4,绍兴市,63,柯桥区,1758,华舍街道,7,110201261,204号,18615993,绸缎路,\N,\N,110200382,祥生群贤府御园,110201236,11#楼,110201255,西单元,\N,\N,110201261,204号,,
绍兴市柯桥区柯桥街道东升路东升花园如意苑6#楼2单元14F(DP17)128,4,绍兴市,63,柯桥区,801,柯桥街道,7,21553529,128,11402,东升路,21551129,东升花园,21551132,如意苑,21553413,6#楼2单元,21553521,14F,21553522,(DP17),21553529,128,,
绍兴市柯桥区齐贤镇尹大线陶里村东区88#西面杆子上（FTTH）6号房,4,绍兴市,63,柯桥区,807,齐贤镇,7,58028116,（FTTH）6号房,10752591,尹大线,51110630,陶里村,58027812,东区88#西面杆子上,\N,\N,\N,\N,\N,\N,58028116,（FTTH）6号房,,
绍兴市柯桥区钱清镇前梅村前梅村220#(DP87),4,绍兴市,63,柯桥区,808,钱清镇,6,23416222,(DP87),7356317,前梅村,23416221,前梅村220#,\N,\N,\N,\N,\N,\N,23416222,(DP87),\N,\N,,
绍兴市柯桥区安昌镇镇南路安华村安昌镇中路沿街18#,4,绍兴市,63,柯桥区,797,安昌镇,4,68713712,18#,2971439,镇南路,68713212,安华村,68713213,安昌镇中路沿街,68713712,18#,\N,\N,\N,\N,\N,\N,,
绍兴市柯桥区钱清镇南钱清村569-6#西墙(DP90)537-3号(FTTH二级),4,绍兴市,63,柯桥区,808,钱清镇,7,25993465,537-3号(FTTH二级),54555,南钱清村,\N,\N,\N,\N,25993428,569-6#西墙,\N,\N,25993429,(DP90),25993465,537-3号(FTTH二级),,
绍兴市柯桥区杨汛桥镇杨江中路471号欣明纺织宿舍5#楼4层,4,绍兴市,63,柯桥区,833,杨汛桥镇,6,59138935,4层,37636631,杨江中路,59138701,471号,\N,\N,59138934,欣明纺织宿舍5#楼,\N,\N,59138935,4层,\N,\N,,
绍兴市柯桥区华舍街道金柯桥大道沙地王村亚太粮油市场(移FTTH)5幢107#,4,绍兴市,63,柯桥区,1758,华舍街道,7,58902752,5幢107#,20572837,金柯桥大道,39416340,沙地王村,58901755,亚太粮油市场(移FTTH),\N,\N,\N,\N,\N,\N,58902752,5幢107#,,
绍兴市柯桥区柯桥街道万商路中国轻纺城精品广场3024#(专业市场)(移FTTH)（小微）（小微）,4,绍兴市,63,柯桥区,801,柯桥街道,7,115050228,(移FTTH)（小微）（小微）,2358,万商路,\N,\N,71977410,中国轻纺城精品广场,71977547,3024#,\N,\N,71977548,(专业市场),115050228,(移FTTH)（小微）（小微）,,
绍兴市柯桥区柯岩街道余渚路信心村盛家渡11#(DP23),4,绍兴市,63,柯桥区,802,柯岩街道,4,58339630,11#(DP23),4615515,余渚路,58338946,信心村,58313895,盛家渡,58339630,11#(DP23),\N,\N,\N,\N,\N,\N,,
绍兴市柯桥区柯桥街道兴越路裕民小区28#1单元301室,4,绍兴市,63,柯桥区,801,柯桥街道,7,59100366,301室,2620,兴越路,6878,裕民小区,\N,\N,59099025,28#,59099505,1单元,\N,\N,59100366,301室,,
绍兴市柯桥区柯岩街道未庄路新未庄北区493#(DP70)489号(移FTTH),4,绍兴市,63,柯桥区,802,柯岩街道,7,58629960,489号(移FTTH),633,未庄路,58628464,新未庄,58628623,北区,58629526,493#,58629527,(DP70),\N,\N,58629960,489号(移FTTH),,
绍兴市柯桥区华舍街道金柯桥大道沙地王村亚太粮油市场(移FTTH)2幢27#,4,绍兴市,63,柯桥区,1758,华舍街道,7,58902484,2幢27#,20572837,金柯桥大道,39416340,沙地王村,58901755,亚太粮油市场(移FTTH),\N,\N,\N,\N,\N,\N,58902484,2幢27#,,
绍兴市柯桥区柯岩街道未庄路新未庄南区515#(DP29)514号(移FTTH),4,绍兴市,63,柯桥区,802,柯岩街道,7,58630911,514号(移FTTH),633,未庄路,58628464,新未庄,58628465,南区,58630486,515#,58630487,(DP29),\N,\N,58630911,514号(移FTTH),,
绍兴市柯桥区柯桥街道山阴路立新花园南区8#4单元,4,绍兴市,63,柯桥区,801,柯桥街道,5,59777072,4单元,6918,山阴路,7109,立新花园南区,\N,\N,59777071,8#,59777072,4单元,\N,\N,\N,\N,,
绍兴市柯桥区钱清镇104国道南钱清村188#后西墙(DP69)184-7号(FTTH二级),4,绍兴市,63,柯桥区,808,钱清镇,7,58633681,184-7号(FTTH二级),8812,104国道,58633297,南钱清村,\N,\N,58633661,188#后西墙,\N,\N,58633662,(DP69),58633681,184-7号(FTTH二级),,
绍兴市柯桥区杨汛桥镇高家村146#西面住户(DP08)14号房（移FTTH）,4,绍兴市,63,柯桥区,833,杨汛桥镇,7,58531840,14号房（移FTTH）,55736,高家村,\N,\N,\N,\N,58530987,146#西面住户(DP08),\N,\N,\N,\N,58531840,14号房（移FTTH）,,
绍兴市柯桥区柯岩街道先锋村202号(DP59)203#,4,绍兴市,63,柯桥区,802,柯岩街道,7,48838518,203#,54971,先锋村,\N,\N,48838512,202号,48838513,(DP59),\N,\N,\N,\N,48838518,203#,,
绍兴市柯桥区柯岩街道阮三村三门头庙旁（DP92)132-2#,4,绍兴市,63,柯桥区,802,柯岩街道,4,48897546,132-2#,7180216,阮三村,\N,\N,48897541,三门头庙旁（DP92),48897546,132-2#,\N,\N,\N,\N,\N,\N,,
