detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市西湖区西湖街道满觉陇路三台山社区南65号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743913,65号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743913,65号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南154号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745687,154号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745687,154号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南59号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743970,59号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743970,59号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南303号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744515,303号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744515,303号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南63号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743930,63号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743930,63号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南9号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743570,9号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743570,9号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南227号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745324,227号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745324,227号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南82号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743736,82号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743736,82号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南84号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743727,84号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743727,84号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南312号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744436,312号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744436,312号(未覆盖）,20220601
