detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区22幢1单元6层,2,杭州市,19,西湖区,263,翠苑街道,6,9751899,6层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9751613,22幢,9751635,1单元,9751899,6层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区22幢1单元4层,2,杭州市,19,西湖区,263,翠苑街道,6,9751805,4层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9751613,22幢,9751635,1单元,9751805,4层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区22幢1单元1层,2,杭州市,19,西湖区,263,翠苑街道,6,9751636,1层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9751613,22幢,9751635,1单元,9751636,1层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区22幢1单元2层,2,杭州市,19,西湖区,263,翠苑街道,6,9751667,2层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9751613,22幢,9751635,1单元,9751667,2层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区22幢1单元3层,2,杭州市,19,西湖区,263,翠苑街道,6,9751737,3层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9751613,22幢,9751635,1单元,9751737,3层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区22幢1单元5层,2,杭州市,19,西湖区,263,翠苑街道,6,9751863,5层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9751613,22幢,9751635,1单元,9751863,5层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区28幢1单元3层,2,杭州市,19,西湖区,263,翠苑街道,6,9745454,3层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9745358,28幢,9745360,1单元,9745454,3层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区28幢1单元5层,2,杭州市,19,西湖区,263,翠苑街道,6,9745551,5层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9745358,28幢,9745360,1单元,9745551,5层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区28幢1单元6层,2,杭州市,19,西湖区,263,翠苑街道,6,9745508,6层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9745358,28幢,9745360,1单元,9745508,6层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区28幢1单元2层,2,杭州市,19,西湖区,263,翠苑街道,6,9745415,2层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9745358,28幢,9745360,1单元,9745415,2层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区28幢1单元7层,2,杭州市,19,西湖区,263,翠苑街道,6,9745615,7层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9745358,28幢,9745360,1单元,9745615,7层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区28幢1单元4层,2,杭州市,19,西湖区,263,翠苑街道,6,9745491,4层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9745358,28幢,9745360,1单元,9745491,4层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区28幢1单元1层,2,杭州市,19,西湖区,263,翠苑街道,6,9745364,1层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9745358,28幢,9745360,1单元,9745364,1层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区57幢2单元2层,2,杭州市,19,西湖区,263,翠苑街道,6,9743244,2层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9742991,57幢,9743209,2单元,9743244,2层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区57幢2单元4层,2,杭州市,19,西湖区,263,翠苑街道,6,9743371,4层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9742991,57幢,9743209,2单元,9743371,4层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区57幢2单元1层,2,杭州市,19,西湖区,263,翠苑街道,6,9743210,1层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9742991,57幢,9743209,2单元,9743210,1层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区57幢2单元5层,2,杭州市,19,西湖区,263,翠苑街道,6,9743421,5层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9742991,57幢,9743209,2单元,9743421,5层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区57幢2单元3层,2,杭州市,19,西湖区,263,翠苑街道,6,9743300,3层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9742991,57幢,9743209,2单元,9743300,3层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区38幢3单元2层,2,杭州市,19,西湖区,263,翠苑街道,6,9686730,2层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9686663,38幢,9686724,3单元,9686730,2层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区38幢3单元4层,2,杭州市,19,西湖区,263,翠苑街道,6,9686740,4层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9686663,38幢,9686724,3单元,9686740,4层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区38幢3单元3层,2,杭州市,19,西湖区,263,翠苑街道,6,9686735,3层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9686663,38幢,9686724,3单元,9686735,3层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区38幢3单元5层,2,杭州市,19,西湖区,263,翠苑街道,6,9686745,5层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9686663,38幢,9686724,3单元,9686745,5层,\N,\N,20220601,2
