detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
丽水市青田县东源镇育才路16号,11,丽水市,95,青田县,1122,东源镇,4,109536076,16号,27696374,育才路,\N,\N,\N,\N,109536076,16号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇章底二路青田县金虹服装辅料饰品有限公司厂区厂房25F,11,丽水市,95,青田县,1104,温溪镇,6,70061786,5F,70061743,章底二路,\N,\N,70061744,青田县金虹服装辅料饰品有限公司厂区,70061781,厂房2,\N,\N,70061786,5F,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城东路鹤城东路61号小区4幢三单元202,11,丽水市,95,青田县,130028,鹤城街道,7,115720931,202,2417,鹤城东路,115719711,鹤城东路61号小区,\N,\N,115720875,4幢,115720847,三单元,\N,\N,115720931,202,20220601,11
丽水市青田县贵岙乡上贵村张留青户外墙,11,丽水市,95,青田县,1103,贵岙乡,7,71765602,张留青户外墙,55830071,上贵村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,71765602,张留青户外墙,20220601,11
丽水市青田县欧南街道石郭上村任足南,11,丽水市,95,青田县,130027,欧南街道,7,104914675,任足南,7577184,石郭上村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,104914675,任足南,20220601,11
丽水市青田县祯埠乡祯埠街71号,11,丽水市,95,青田县,1093,祯埠乡,4,104925070,71号,51888532,祯埠街,\N,\N,\N,\N,104925070,71号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县舒桥乡校园路繁华路1号3号5号7号9号11号13号2号4号6号,11,丽水市,95,青田县,1095,舒桥乡,7,76219779,繁华路1号3号5号7号9号11号13号2号4号6号,76219758,校园路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,76219779,繁华路1号3号5号7号9号11号13号2号4号6号,20220601,11
丽水市青田县高市乡练岙公路57号55号53号,11,丽水市,95,青田县,1099,高市乡,7,73044442,57号55号53号,73044540,练岙公路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73044442,57号55号53号,20220601,11
丽水市青田县鹤城街道华庭街8号9号10号11号12号,11,丽水市,95,青田县,130028,鹤城街道,7,72566371,8号9号10号11号12号,63433420,华庭街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72566371,8号9号10号11号12号,20220601,11
丽水市青田县温溪镇温中东路131号129号127号125号123号,11,丽水市,95,青田县,1104,温溪镇,7,71938612,131号129号127号125号123号,6366639,温中东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,71938612,131号129号127号125号123号,20220601,11
丽水市青田县欧南街道栖霞寺路28号（家客）3层,11,丽水市,95,青田县,130027,欧南街道,6,104858516,3层,31242895,栖霞寺路,\N,\N,\N,\N,104858040,28号（家客）,\N,\N,104858516,3层,\N,\N,20220601,11
丽水市青田县舒桥乡舒桥村舒桥小学教学楼一4F,11,丽水市,95,青田县,1095,舒桥乡,6,70028116,4F,27870112,舒桥村,\N,\N,70028111,舒桥小学,70028112,教学楼一,\N,\N,70028116,4F,\N,\N,20220601,11
丽水市青田县温溪镇新建路四十九弄48号,11,丽水市,95,青田县,1104,温溪镇,4,104609771,48号,97493435,新建路,104609517,四十九弄,\N,\N,104609771,48号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇洲头村江边巷24号23号18号19号20号22号洲头路2弄3号2-2号2-1号,11,丽水市,95,青田县,1104,温溪镇,7,77312548,江边巷24号23号18号19号20号22号洲头路2弄3号2-2号2-1号,19156472,洲头村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,77312548,江边巷24号23号18号19号20号22号洲头路2弄3号2-2号2-1号,20220601,11
丽水市青田县温溪镇安定东路安康小区B幢1单元2单元3单元4单元,11,丽水市,95,青田县,1104,温溪镇,5,75445686,1单元2单元3单元4单元,5124,安定东路,73933052,安康小区,\N,\N,74994113,B幢,75445686,1单元2单元3单元4单元,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道鹤东村竹园下82号,11,丽水市,95,青田县,130028,鹤城街道,4,114880144,82号,55829906,鹤东村,\N,\N,114880143,竹园下,114880144,82号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇讯呈南路38号32号40号42号46号48号38-1号32-1号44号,11,丽水市,95,青田县,1104,温溪镇,7,65835567,38号32号40号42号46号48号38-1号32-1号44号,93685501,讯呈南路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,65835567,38号32号40号42号46号48号38-1号32-1号44号,20220601,11
丽水市青田县欧南街道石郭下村石郭侨苑小区18幢F6,11,丽水市,95,青田县,130027,欧南街道,6,114092091,F6,95059746,石郭下村,114090794,石郭侨苑小区,\N,\N,114092085,18幢,\N,\N,114092091,F6,\N,\N,20220601,11
丽水市青田县东源镇东源后街28号,11,丽水市,95,青田县,1122,东源镇,4,109536522,28号,25497109,东源后街,\N,\N,\N,\N,109536522,28号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城中路津平巷17号16号各1-3层,11,丽水市,95,青田县,130028,鹤城街道,7,78208016,津平巷17号16号各1-3层,394,鹤城中路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,78208016,津平巷17号16号各1-3层,20220601,11
丽水市青田县阜山乡王费谭村22号12号14号20号邱美星斋堂下1号10号,11,丽水市,95,青田县,1117,阜山乡,7,74538345,22号12号14号20号邱美星斋堂下1号10号,45348487,王费谭村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,74538345,22号12号14号20号邱美星斋堂下1号10号,20220601,11
丽水市青田县鹤城街道平演村高湾小区11栋一单元11-39店面,11,丽水市,95,青田县,130028,鹤城街道,7,113113596,11-39店面,26556091,平演村,30746046,高湾小区,\N,\N,113113223,11栋,113113538,一单元,\N,\N,113113596,11-39店面,20220601,11
